target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.08058025426437031,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.5145103246882005,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,-0.4033887790198188,1.378866592269946
3.2328780721262937,1.353059083916746,0.9939047870720806,0.7129183714313951,0.06431248955653908,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-1.0269909540974451,-0.6977574462282784
2.626421473286072,1.353059083916746,0.9939047870720806,0.7129183714313951,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-1.2868251937131225,0.03483164106218681
2.483077186287474,1.353059083916746,0.9939047870720806,0.7129183714313951,0.4984296002400937,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-1.5466594333288,0.2795736936877167
1.9317530055236367,1.353059083916746,0.9939047870720806,0.7129183714313951,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,-1.3387920416362582,0.03483164106218681
1.231571295953563,1.353059083916746,0.9939047870720806,0.7129183714313951,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-1.0789578020205806,-0.2090918762702807
-0.28457020114699016,1.353059083916746,0.9939047870720806,0.7129183714313951,1.5113695251683879,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.7671567144817676,-1.5531268274780397
-1.001291636139979,1.353059083916746,0.9939047870720806,0.7129183714313951,-1.09333313893294,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.22021339605780726,-0.6977574462282784
-0.8414076237184661,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.9486274353717551,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.012346004365265055,-1.5531268274780397
0.7629457423043011,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.36980462112701556,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.5592893227892254,0.03483164106218681
0.2667539796168473,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.0803932140046458,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-1.3387920416362582,0.03483164106218681
0.8401311276112383,1.353059083916746,0.9939047870720806,0.7129183714313951,0.06431248955653908,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-1.442725737482529,0.8902010223119481
0.7629457423043011,1.353059083916746,0.9939047870720806,0.7129183714313951,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-1.650593129175071,0.8902010223119481
1.7994352021403157,1.353059083916746,0.9939047870720806,0.7129183714313951,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,-1.7025599770982067,0.5234972110201844
2.2074150959055556,1.353059083916746,0.9939047870720806,0.7129183714313951,1.0772524144848332,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-1.234858345789987,-0.45383392889581053
1.3363228902986921,1.353059083916746,0.9939047870720806,0.7129183714313951,1.2219581180460182,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.5592893227892254,-0.6977574462282784
2.0199648744458507,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.7398818752891622,0.03483164106218681
0.6251146971133418,1.353059083916746,0.9939047870720806,0.7129183714313951,0.4984296002400937,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.8419138750430286,0.8419976183541464,-1.3907588895593936,1.1349430749374783
1.9262397637159983,1.353059083916746,0.9939047870720806,0.7129183714313951,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-0.6632230186354965,0.5234972110201844
-0.008908110765071427,1.353059083916746,0.9939047870720806,0.7129183714313951,1.5113695251683879,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-0.35142193109668324,0.7682392636457145
1.8876470710625297,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.7398818752891622,-0.45383392889581053
3.574699064199873,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.5145103246882005,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,0.53201448359662,0.8902010223119481
0.2061083197328252,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.0803932140046458,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.7383992026983066,0.8419976183541464,-0.09158769148100604,0.5234972110201844
0.6967868406126406,1.353059083916746,0.9939047870720806,0.7129183714313951,0.06431248955653908,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.9454285473877505,0.9301869179845638,-0.09158769148100604,0.2795736936877167
0.8291046439959616,1.353059083916746,0.9939047870720806,0.7129183714313951,0.20901819311772396,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,1.048943219732472,1.0177960248542548,-0.2474882352504127,0.2795736936877167
1.5347995953736737,1.353059083916746,0.9939047870720806,0.7129183714313951,0.6431353038012786,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,1.255972564421916,1.105985324484672,-0.923057258251174,0.7682392636457145
-0.4113747627226728,1.353059083916746,0.9939047870720806,0.7129183714313951,1.6560752287295728,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.578590104984347,0.7918487232122977,0.5234972110201844
-0.6815236112969533,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.9486274353717551,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,1.051682962827975,-1.5531268274780397
0.7519192586890243,1.353059083916746,0.9939047870720806,0.7129183714313951,0.20901819311772396,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,1.255972564421916,1.105985324484672,-0.7671567144817676,-1.5531268274780397
0.5865220044598731,1.353059083916746,0.9939047870720806,0.7129183714313951,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,1.359487236766638,1.193594431354363,-0.923057258251174,-1.5531268274780397
3.944086265311644,1.353059083916746,0.9939047870720806,0.7129183714313951,0.7878410073624634,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.8419138750430286,0.8419976183541464,0.32414709190407776,0.8902010223119481
3.911006814465814,1.353059083916746,0.9939047870720806,0.7129183714313951,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.8419138750430286,0.8419976183541464,0.32414709190407776,0.2795736936877167
2.0365045998687656,1.353059083916746,0.9939047870720806,0.7129183714313951,1.0772524144848332,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.8419138750430286,0.8419976183541464,0.11627970021153615,-0.45383392889581053
1.1268197016084338,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.6592160282493853,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,1.6233182899824654,-1.5531268274780397
1.2150315705306478,1.353059083916746,0.9939047870720806,0.7129183714313951,0.20901819311772396,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,1.048943219732472,1.0177960248542548,-0.6112561707123609,0.5234972110201844
1.1543859106466257,1.353059083916746,0.9939047870720806,0.7129183714313951,0.35372389667890886,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,1.048943219732472,1.0177960248542548,-0.45535562694295434,0.5234972110201844
0.8070516767654081,1.353059083916746,0.9939047870720806,0.7129183714313951,1.2219581180460182,-0.17321791218859695,0.9968491837907696,0.6769450993290703,2.4646161760519187,0.5313698580088626,0.8419976183541464,-0.5073224748660898,-0.2090918762702807
0.261240737809209,1.353059083916746,0.9939047870720806,0.7129183714313951,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,2.4646161760519187,0.5313698580088626,0.8419976183541464,-0.5073224748660898,0.03483164106218681
-0.48856014802961006,1.353059083916746,0.9939047870720806,0.7129183714313951,-1.5274502496164946,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,-0.1435545394041416,0.2795736936877167
0.1178964508106112,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,0.2721802439809428,0.7682392636457145
1.556852562604227,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.22509891756583067,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,-0.35142193109668324,0.5234972110201844
2.609881747863157,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.0803932140046458,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-0.5592893227892254,0.7682392636457145
0.5644690372293196,1.353059083916746,0.9939047870720806,0.7129183714313951,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.4033887790198188,-0.45383392889581053
-0.9241062508330418,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.8039217318105701,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.4800476356734844,-0.8197192048945122
-0.7311427875656986,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.7398818752891622,-1.5531268274780397
0.525876344575851,1.353059083916746,0.9939047870720806,0.7129183714313951,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,0.012346004365265055,-0.6977574462282784
2.3287064156735995,1.353059083916746,0.9939047870720806,0.7129183714313951,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-1.1309246499437162,0.5234972110201844
2.1247164687909796,1.353059083916746,0.9939047870720806,0.7129183714313951,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-1.442725737482529,0.7682392636457145
0.3715055739619765,1.353059083916746,0.9939047870720806,0.7129183714313951,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,0.01379649628525332,0.05061469272329576,0.4800476356734844,-0.45383392889581053
-0.9461592180635953,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.5274502496164946,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.7398818752891622,-0.8197192048945122
0.6361411807286185,1.353059083916746,0.9939047870720806,1.0033116715020236,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.8419976183541464,-1.0269909540974451,-0.2090918762702807
1.4851804191049283,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.8419976183541464,-0.8710904103280385,0.5234972110201844
2.334219657481238,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,-1.003395333942309,0.6769450993290703,2.4646161760519187,0.32434051331941927,0.3146023988538214,0.0643128522884006,-0.6977574462282784
1.7994352021403157,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,0.2721802439809428,-0.6977574462282784
0.15648914346407983,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,0.53201448359662,-0.45383392889581053
0.0958434835800577,1.353059083916746,0.9939047870720806,1.0033116715020236,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,2.4646161760519187,0.22082584097469726,0.22699329198413046,0.7398818752891622,-0.8197192048945122
-0.1963583322247762,1.353059083916746,0.9939047870720806,1.0033116715020236,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.4027916984842388,1.3115172024436526,-0.45383392889581053
2.742199551246478,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,0.6348845303535846,0.4027916984842388,1.6233182899824654,-0.8197192048945122
-0.9406459762559568,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.5274502496164946,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.4027916984842388,1.6233182899824654,-1.5531268274780397
-1.0068048779476173,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.2380388424941249,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.22699329198413046,1.6233182899824654,-1.5531268274780397
0.3384261231161462,1.353059083916746,0.9939047870720806,1.0033116715020236,0.35372389667890886,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,1.152457892077194,1.193594431354363,0.3761139398272133,-0.2090918762702807
0.2832937050397625,1.353059083916746,0.9939047870720806,1.0033116715020236,1.5113695251683879,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.8419138750430286,0.8419976183541464,0.5839813315197555,-1.5531268274780397
-0.31213641018518207,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.8039217318105701,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,0.6348845303535846,0.4027916984842388,1.6233182899824654,-0.8197192048945122
-0.06955377064909356,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.22509891756583067,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.8419138750430286,0.7543885114844554,1.051682962827975,-0.45383392889581053
0.746406016881386,1.353059083916746,0.9939047870720806,1.0033116715020236,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,1.152457892077194,1.105985324484672,-0.45535562694295434,0.7682392636457145
0.7243530496508325,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.7543885114844554,0.32414709190407776,-1.5531268274780397
-0.957185701678872,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.2380388424941249,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.53201448359662,-1.5531268274780397
-0.8193546564879126,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,0.7398818752891622,-1.5531268274780397
0.4266379920383602,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.6661992118540381,0.32414709190407776,0.2795736936877167
-0.10263322149492381,1.353059083916746,0.9939047870720806,1.0033116715020236,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,0.7918487232122977,0.2795736936877167
0.007631614657843699,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,1.051682962827975,-0.2090918762702807
-0.6319044350282078,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.3827445460553096,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,0.7918487232122977,0.03483164106218681
-0.736656029373337,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.2380388424941249,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.7398818752891622,0.2795736936877167
0.09033024177241933,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,1.051682962827975,0.03483164106218681
3.0509410924742273,1.353059083916746,0.9939047870720806,1.0033116715020236,0.06431248955653908,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,1.048943219732472,1.0177960248542548,-0.45535562694295434,-0.6977574462282784
1.6836571241799099,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.7671567144817676,1.8675321622279433
0.8346178858036,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,-0.4033887790198188,0.2795736936877167
0.1399494180411647,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.19552138732727714,-0.45383392889581053
-0.02544783618798655,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.22509891756583067,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,0.22021339605780726,0.03483164106218681
-0.17981860680186107,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.503776865438356,-0.3885912271466119,0.9997161149048394,0.2795736936877167
-0.4609939389914182,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.503776865438356,-0.3885912271466119,0.9997161149048394,0.03483164106218681
1.143359427031349,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.5145103246882005,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-0.7108062101278,-0.7401880401468288,0.42808078775034886,0.2795736936877167
0.7849987095348546,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.36980462112701556,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-0.607291537783078,-0.47678052677702953,0.16824654813467171,-0.2090918762702807
1.2701639886070317,1.353059083916746,0.9939047870720806,1.0033116715020236,0.35372389667890886,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,-0.2474882352504127,-0.6977574462282784
0.9945018982251129,1.353059083916746,0.9939047870720806,1.0033116715020236,0.4984296002400937,5.773075009189337,-1.003395333942309,-1.4772246685748123,2.4646161760519187,-0.4002621930936343,-0.3009821202769209,-0.2474882352504127,0.03483164106218681
1.0000151400327513,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,0.42808078775034886,0.5234972110201844
-0.21289805764769132,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,0.6879150273660266,0.2795736936877167
-0.8744870745642963,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.6721559531776795,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.607291537783078,-0.47678052677702953,0.9997161149048394,0.2795736936877167
-1.0068048779476173,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-0.7108062101278,-0.8283773397772461,1.2595503545205171,0.5234972110201844
-0.14122591414839245,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.22509891756583067,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,0.6359481794428911,0.2795736936877167
0.018658098273120448,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.08971817605946866,-0.036994414146395226,0.32414709190407776,0.03483164106218681
3.398275326355445,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,0.2721802439809428,-0.2090918762702807
1.788408718525039,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,0.01379649628525332,0.05061469272329576,0.4800476356734844,-0.2090918762702807
0.437664475653637,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.6112561707123609,1.378866592269946
-0.8138414146802743,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.7401880401468288,-0.6632230186354965,-0.2090918762702807
1.5899320134500574,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.6592160282493853,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.6632230186354965,0.5234972110201844
0.3384261231161462,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-1.3907588895593936,-1.5531268274780397
3.0509410924742273,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-0.6112561707123609,-0.45383392889581053
0.3880452993848916,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,-0.039620843557870496,-0.45383392889581053
-0.06955377064909356,1.353059083916746,0.9939047870720806,1.0033116715020236,1.5113695251683879,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,0.16824654813467171,-0.2090918762702807
-1.001291636139979,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.09333313893294,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.6525789332771379,0.6879150273660266,-0.6977574462282784
-0.8524341073337428,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.6525789332771379,0.9477492669817044,-0.8197192048945122
3.0619675760895038,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.5145103246882005,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.42808078775034886,-0.8197192048945122
2.494103669902751,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-1.2868251937131225,0.8902010223119481
1.672630640564633,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,-1.1309246499437162,0.2795736936877167
0.0021183728502053236,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.45535562694295434,0.03483164106218681
-0.8910267999872115,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-0.09158769148100604,0.03483164106218681
-0.9792386689094255,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.09333313893294,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.7398818752891622,0.7682392636457145
-0.9847519107170638,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,0.9997161149048394,0.03483164106218681
1.6781438823722714,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-0.5592893227892254,0.8902010223119481
2.3562726247117918,1.353059083916746,0.9939047870720806,1.0033116715020236,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.8419138750430286,0.8419976183541464,-1.234858345789987,1.8675321622279433
2.15779591963681,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.7383992026983066,0.8419976183541464,-1.1309246499437162,0.8902010223119481
1.9262397637159983,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.7383992026983066,0.8419976183541464,-0.9750241061743096,0.03483164106218681
-0.9902651525247023,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.09333313893294,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,0.2721802439809428,0.2795736936877167
-0.824867898295551,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,0.53201448359662,0.7682392636457145
-0.2404642666858832,1.353059083916746,0.9939047870720806,1.0033116715020236,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,1.3115172024436526,0.2795736936877167
