target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.4715165726536912,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.5286734030255746,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.011578073160220378,0.048609675642121916,-0.7655775577634064,-1.5554951457008508
-0.9670479651638615,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.0946522806137022,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.09227350822524875,-0.03915866873716144,-0.19419743350735255,-0.8263119048286568
-0.7688354081597935,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.8053048656724541,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,0.48106998606798396,-0.8263119048286568
1.4445381450523007,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.22661003578995761,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.3231328173166278,0.313077203407512,-1.0252957960616127,-1.5554951457008508
2.182329329456332,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.08193632831933349,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.8414310116245222,-1.2850140343598189,-0.8263119048286568
2.4906599736848825,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.06273737915129063,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-1.3889013296791015,-1.5554951457008508
2.655837104521606,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.496758501563163,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,1.1539454684003798,1.0175489476968589,-1.7005632156369492,-0.7050526382104013
0.690229247564597,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.2201270389162835,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.946242305629442,0.9297806033175756,-1.1291830913808953,-0.8263119048286568
0.38189860333604664,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.3648007463869076,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-0.6616902624441238,-1.5554951457008508
-0.6807409383802075,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.2393259880843264,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.21928123593115864,0.22530885902822867,-0.3500283764862759,-0.8263119048286568
-1.0000833913312062,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.9499785731430782,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.011578073160220378,0.048609675642121916,0.48106998606798396,-0.7050526382104013
-0.5485992337108289,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.6606311582018299,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.11542965454568951,0.1369592673351753,0.2732953954294193,0.02331678208046202
0.6792174388421488,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.8414310116245222,-1.5966759203176666,0.5091676691348146
1.3344200578278185,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.22661003578995761,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-1.492788624998384,0.8737592895709116
2.1547998076502113,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.08193632831933349,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-1.3889013296791015,1.1170916433887534
2.2979533210420384,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.20741108662191474,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.0500938870149106,0.9297806033175756,-1.3369576820194602,0.7525000229526564
0.2387450899442196,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.3648007463869076,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.7536626672452389,0.32523904308906,1.6029425304431058
-1.0055892956924304,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.0946522806137022,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,0.3231328173166278,0.313077203407512,1.3121683486222444,0.8737592895709116
-0.9615420608026374,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.9499785731430782,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,0.3231328173166278,0.313077203407512,1.3121683486222444,0.8737592895709116
-0.20172725895370958,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.6606311582018299,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,0.3231328173166278,0.313077203407512,1.3121683486222444,0.8737592895709116
-0.2622922069271748,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.5094744538575318,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,0.6346875614730346,0.6653130755521854,0.5330136337276252,-0.21920175115604867
-0.0035147019496414304,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.08193632831933349,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,0.5308359800875655,0.5775447311729022,0.7927318720258318,-1.5554951457008508
-0.8514239735781551,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,0.3231328173166278,0.313077203407512,1.3121683486222444,0.5091676691348146
-0.16318592842514076,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.3231328173166278,0.313077203407512,1.3121683486222444,-0.7050526382104013
0.32133365536258135,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.35208479409253884,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.946242305629442,0.9297806033175756,0.11746445245049533,-0.4625341049738903
0.37088679461359836,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.496758501563163,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,1.0500938870149106,1.0175489476968589,-0.09031013818806992,-1.5554951457008508
-0.16869183278636488,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.5094744538575318,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,0.6346875614730346,0.5775447311729022,1.0524501103240378,-0.21920175115604867
-0.8789534953842757,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.9499785731430782,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,0.5308359800875655,0.4014267951005654,1.3121683486222444,-0.21920175115604867
2.7659551917460883,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.5159574507312058,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.6346875614730346,0.6653130755521854,0.5330136337276252,-0.4625341049738903
3.096309453419535,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.9307796239750353,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.1058985393899123,-0.45391567180555853,1.1170916433887534
-0.8128826430495864,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.6346875614730346,0.5775447311729022,1.0524501103240378,-0.8263119048286568
-0.42196343340267417,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,0.6346875614730346,0.4891951394798488,1.3121683486222444,-0.7050526382104013
0.9765362743482511,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.35208479409253884,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,1.2577970497858488,1.1936668837691957,-0.24614108116699385,-0.4625341049738903
2.1713175207338837,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.6414322090337871,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,1.465500212556787,1.3697848198415323,-0.5578029671248411,0.26664913589830364
0.8829359002074411,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.2201270389162835,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,1.0500938870149106,1.0175489476968589,0.11746445245049533,-0.21920175115604867
-0.5926464686006218,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.5286734030255746,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.5775447311729022,1.0524501103240378,-0.4625341049738903
-0.6917527471026558,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.3839996955549505,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.5775447311729022,1.3641119962818857,-0.4625341049738903
-1.0331188174985508,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.0946522806137022,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.4891951394798488,1.3121683486222444,-0.4625341049738903
-0.7468117907148969,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.6606311582018299,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,0.6346875614730346,0.4891951394798488,1.3121683486222444,-0.21920175115604867
0.5470757341727701,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.3712837432605817,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.5775447311729022,1.0524501103240378,0.02331678208046202
1.0095717005155957,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.0754533314456594,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,1.2577970497858488,1.2820164754622496,0.16940810011013666,0.26664913589830364
-0.7082704601863281,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.3839996955549505,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.7536626672452389,0.5330136337276252,0.26664913589830364
0.44246355130951187,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.8423907242439729,0.7536626672452389,1.0524501103240378,0.26664913589830364
1.7143274587522823,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.465500212556787,1.3697848198415323,-0.5578029671248411,0.7525000229526564
1.8299514503379888,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.7861059165044112,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.465500212556787,1.3697848198415323,-0.7136339101037651,0.8737592895709116
-0.945024347718965,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.2393259880843264,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.6653130755521854,0.5330136337276252,-0.21920175115604867
0.4039222207809431,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.3712837432605817,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,1.0500938870149106,1.0175489476968589,-0.09031013818806992,-1.5554951457008508
1.5766798497216794,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.08193632831933349,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,1.1539454684003798,1.1936668837691957,0.16940810011013666,-0.4625341049738903
1.4885853799420936,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.496758501563163,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,1.673203375327725,1.81037028367926,-0.3500283764862759,0.8737592895709116
-1.0276129131373268,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.2393259880843264,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,0.946242305629442,0.9297806033175756,0.8446755196854732,0.7525000229526564
-0.8624357823006034,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.9499785731430782,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.7536626672452389,0.7927318720258318,0.26664913589830364
-0.03655012811698612,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.22661003578995761,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,1.2577970497858488,1.2820164754622496,0.3771826907487013,0.8737592895709116
0.2662746117503402,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.35208479409253884,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,1.673203375327725,1.7220206919862064,-0.5578029671248411,1.8454610636796167
0.07907386346872029,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,1.0500938870149106,1.0175489476968589,-0.09031013818806992,2.6959035711700663
0.10109748091361676,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.08193632831933349,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,0.8423907242439729,0.8414310116245222,0.11746445245049533,0.02331678208046202
0.3488631771687019,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.06273737915129063,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,1.0500938870149106,1.0175489476968589,-0.45391567180555853,-1.5554951457008508
1.1472193095461987,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.6414322090337871,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.1058985393899123,-0.6097466147844824,-0.21920175115604867
2.0171521986196086,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.0754533314456594,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.1058985393899123,-0.45391567180555853,-0.21920175115604867
-0.16318592842514076,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.654148161328156,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,0.11746445245049533,-0.7050526382104013
-0.9670479651638615,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-1.3839996955549505,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.7385391428585037,0.7536626672452389,0.11746445245049533,-0.8263119048286568
-0.06407964992310669,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.8053048656724541,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.5308359800875655,0.6653130755521854,0.5330136337276252,0.26664913589830364
0.6682056301197006,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,-0.3712837432605817,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-0.8175212054230477,0.5091676691348146
0.5635934472564424,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,0.06273737915129063,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.0175489476968589,-1.3369576820194602,0.02331678208046202
2.2098588512624526,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.0754533314456594,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.0175489476968589,-1.492788624998384,-0.21920175115604867
0.4094281251421672,-0.45370126458407617,0.9964817697435148,-0.44711379418003044,1.5094744538575318,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-0.6616902624441238,-0.21920175115604867
-0.5706228511557253,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.6733471104961988,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-0.6616902624441238,0.5091676691348146
2.7769670004685363,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.5159574507312058,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,0.7385391428585037,0.5775447311729022,1.3641119962818857,0.02331678208046202
0.5966288734237871,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.3712837432605817,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,0.7385391428585037,0.5775447311729022,1.0524501103240378,0.26664913589830364
-0.796364929965914,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.0754533314456594,-0.17475376325096018,0.9975379423229961,0.6818074857959148,2.4621530095861903,0.6346875614730346,0.4891951394798488,1.3121683486222444,1.3596101766252644
2.6338134870767096,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.06273737915129063,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.8414310116245222,-1.0252957960616127,1.3596101766252644
2.694378435050175,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.20741108662191474,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.6346875614730346,0.8414310116245222,-1.1291830913808953,0.5091676691348146
2.518189495491003,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.35208479409253884,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-1.2850140343598189,0.8737592895709116
2.501671782407331,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.6414322090337871,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-1.2850140343598189,0.5091676691348146
1.7748924067257474,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.9307796239750353,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-1.3889013296791015,-1.5554951457008508
0.6957351519258211,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.3648007463869076,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.5308359800875655,0.8414310116245222,-1.1811267390405362,-0.7050526382104013
-0.3779161985128812,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.5286734030255746,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.21928123593115864,0.22530885902822867,-0.3500283764862759,-0.4625341049738903
-0.554105138072053,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.3839996955549505,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.11542965454568951,0.1369592673351753,-0.19419743350735255,-0.7050526382104013
0.6076406821462353,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,0.5308359800875655,0.8414310116245222,-0.8694648530826887,0.02331678208046202
-0.9835656782475339,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.3839996955549505,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,0.3231328173166278,0.313077203407512,-0.14225378584771123,0.26664913589830364
3.481722758705223,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.9307796239750353,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-1.2850140343598189,1.6029425304431058
0.4149340295033913,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.3648007463869076,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,0.4269843987020963,0.4014267951005654,-0.7136339101037651,0.5091676691348146
-1.0000833913312062,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.3839996955549505,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,0.11542965454568951,0.1369592673351753,0.48106998606798396,0.8737592895709116
3.3055338191460515,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.9307796239750353,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,0.5308359800875655,0.8414310116245222,-1.0252957960616127,0.02331678208046202
0.01850891549525503,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.5094744538575318,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,0.3231328173166278,0.313077203407512,-0.5578029671248411,-0.7050526382104013
-0.8349062604944828,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.09227350822524875,-0.03915866873716144,0.7407882243661905,-1.5554951457008508
0.6186524908686836,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.35208479409253884,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-1.2850140343598189,-1.5554951457008508
-0.366904389790433,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.654148161328156,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.11542965454568951,0.1369592673351753,0.7407882243661905,-1.5554951457008508
1.8519750677828852,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.6606311582018299,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,0.011578073160220378,0.048609675642121916,1.0005064626643965,-0.21920175115604867
0.690229247564597,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.20741108662191474,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,1.0500938870149106,0.9297806033175756,-1.3369576820194602,0.7525000229526564
-0.6201759904067423,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.6733471104961988,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.3231328173166278,0.313077203407512,-0.3500283764862759,-0.21920175115604867
-0.8844593997454998,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.9499785731430782,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.011578073160220378,0.048609675642121916,0.48106998606798396,-0.7050526382104013
0.32683955972380546,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.22661003578995761,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-0.8175212054230477,0.5091676691348146
1.2463255880482327,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.20741108662191474,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,1.2577970497858488,1.0175489476968589,-1.3369576820194602,0.5091676691348146
0.09008567219116852,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.6733471104961988,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.7385391428585037,0.8414310116245222,-0.5058593194651998,-0.7050526382104013
-0.60365827732307,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.8053048656724541,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.3231328173166278,0.313077203407512,0.06552080479085402,-0.7050526382104013
2.1768234250951077,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.20741108662191474,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,1.673203375327725,1.2820164754622496,-2.0122251015947965,0.7525000229526564
0.6957351519258211,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.3648007463869076,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,1.2577970497858488,1.0175489476968589,-1.1811267390405362,0.02331678208046202
0.4204399338646154,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.0500938870149106,1.0175489476968589,-0.24614108116699385,-1.5554951457008508
1.703315650029834,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.08193632831933349,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.361648631171318,1.1936668837691957,-0.92140850074233,-0.8263119048286568
1.7198333631135063,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.06273737915129063,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.673203375327725,1.3697848198415323,-1.7005632156369492,-1.5554951457008508
1.708821554391058,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.35208479409253884,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.777054956713194,1.4581344115345858,-1.7005632156369492,-0.4625341049738903
1.5711739453604552,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.496758501563163,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.777054956713194,1.4581344115345858,-1.7005632156369492,0.26664913589830364
1.752868789280851,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.777054956713194,1.5459027559138692,-1.3889013296791015,0.7525000229526564
1.653762510778817,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.9307796239750353,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.673203375327725,1.4581344115345858,-1.2850140343598189,0.26664913589830364
-0.4384811464863465,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.654148161328156,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,1.1539454684003798,1.1058985393899123,-0.24614108116699385,-0.7050526382104013
-0.23476268512105425,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.22661003578995761,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,1.1539454684003798,1.1936668837691957,-0.0383664905284286,-0.21920175115604867
0.06806205474627207,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.08193632831933349,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,1.361648631171318,1.1936668837691957,-0.7655775577634064,0.26664913589830364
2.237388373068573,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,1.0754533314456594,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,1.361648631171318,1.1936668837691957,-0.7655775577634064,1.1170916433887534
2.3309887472093833,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.5159574507312058,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,0.6346875614730346,0.4891951394798488,1.3121683486222444,0.26664913589830364
0.5250521167278736,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-0.3712837432605817,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,0.7385391428585037,0.5775447311729022,1.3641119962818857,0.7525000229526564
-0.7137763645475522,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.35208479409253884,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,0.7385391428585037,0.5775447311729022,1.3641119962818857,0.5091676691348146
2.551224921658348,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,0.9307796239750353,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,0.946242305629442,0.9297806033175756,1.0524501103240378,0.02331678208046202
-1.0221070087761026,-0.45370126458407617,0.9964817697435148,-0.15554610747810907,-1.3839996955549505,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.6346875614730346,0.5775447311729022,1.0524501103240378,-0.4625341049738903
