target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.0034973023643396,0.4546386513775847,0.98862827321945,0.42652887688966207,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.3769223383439155,1.2088680211838203,-0.911156088154897,-0.8214402598171426
0.8930674199939318,0.4546386513775847,0.98862827321945,0.42652887688966207,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.5854124250361732,1.3859160651922027,-1.1178457566699291,-0.6995841401681032
0.8875459258754115,0.4546386513775847,0.98862827321945,0.42652887688966207,0.5027793240223972,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.3769223383439155,1.2088680211838203,-0.7561388367686233,-0.45587190087002427
1.9145438319202033,0.4546386513775847,0.98862827321945,0.42652887688966207,1.0810623743736527,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.1684322516516579,1.1206361576680919,-0.23941466548104368,-0.21134183526557596
0.6446001846605145,0.4546386513775847,0.98862827321945,0.42652887688966207,1.3702038995492805,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.064187208305529,1.031819977175438,-0.08439741409476964,-0.21134183526557596
0.34091800814189327,0.4546386513775847,0.98862827321945,0.42652887688966207,1.5147746621370943,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.064187208305529,1.031819977175438,-0.08439741409476964,-1.554212630324118
-0.9787190861844789,0.4546386513775847,0.98862827321945,0.42652887688966207,-1.0874990644435552,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.8556971216132718,0.8547719331670558,0.3289819229352939,-0.6995841401681032
1.8096354436683157,0.4546386513775847,0.98862827321945,0.42652887688966207,0.21363779884676948,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.1684322516516579,1.1206361576680919,-0.6011215853823492,1.375241199091045
0.909631902349493,0.4546386513775847,0.98862827321945,0.42652887688966207,1.0810623743736527,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.751452078267143,0.6777238891586734,0.794033677094116,0.8869988941885175
-0.3050968037249918,0.4546386513775847,0.98862827321945,0.42652887688966207,-1.5212113522069968,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.589492025642945,1.3624302655104537,0.032370404032502624
-0.9290256391177953,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.7983575392679275,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.5006758451502912,1.3107578483816955,0.8869988941885175
1.942151302512805,0.4546386513775847,0.98862827321945,0.42652887688966207,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,2.4550963454497388,0.8556971216132718,0.7665400696513273,0.794033677094116,1.8634835039935718
1.1139271847347472,0.4546386513775847,0.98862827321945,0.42652887688966207,0.5027793240223972,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,2.4550963454497388,0.751452078267143,0.589492025642945,1.3624302655104537,0.7651427745394783
-0.4155266860953995,0.4546386513775847,0.98862827321945,0.42652887688966207,1.5147746621370943,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.5006758451502912,1.3107578483816955,-0.8214402598171426
-1.0063265567770807,0.4546386513775847,0.98862827321945,0.42652887688966207,-1.5212113522069968,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.5006758451502912,1.3107578483816955,-0.8214402598171426
1.4065663730163278,0.4546386513775847,0.98862827321945,0.42652887688966207,0.6473500866102111,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,1.5854124250361732,1.6517802896932394,-0.39443191686731716,0.5206127089350298
0.4899983493419437,0.4546386513775847,0.98862827321945,0.42652887688966207,1.3702038995492805,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.2976842016764747,0.587344008579084,0.032370404032502624
-0.9290256391177953,0.4546386513775847,0.98862827321945,0.42652887688966207,-1.5212113522069968,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,1.3624302655104537,0.032370404032502624
2.781418408527904,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.8556971216132718,0.8547719331670558,1.1557405969954215,-0.6995841401681032
1.6053401612830616,0.4546386513775847,0.98862827321945,0.42652887688966207,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.6896574683823016,1.3859160651922027,-1.5312250936999925,1.131528959792966
0.6887721376086776,0.4546386513775847,0.98862827321945,0.42652887688966207,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.1206361576680919,-0.7561388367686233,-0.8214402598171426
-0.44313415668800143,0.4546386513775847,0.98862827321945,0.42652887688966207,1.659345424724908,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,-0.2910870826098017,-1.554212630324118
-0.99528356854004,0.4546386513775847,0.98862827321945,0.42652887688966207,-1.232069827031369,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.6777238891586734,0.535671591450326,-0.6995841401681032
2.01393072605357,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.6537867766801136,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.12229225442026241,-0.8214402598171426
0.6169927140679126,0.4546386513775847,0.98862827321945,0.42652887688966207,0.35820856143458335,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.2088680211838203,-1.1695181737986868,-0.8214402598171426
3.4384762086318297,0.4546386513775847,0.98862827321945,0.42652887688966207,0.9364916117858387,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.1206361576680919,-1.066173339541171,-0.21134183526557596
2.5053437026018845,0.4546386513775847,0.98862827321945,0.42652887688966207,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.031819977175438,-0.44610433399607513,0.032370404032502624
-0.17810243899902295,0.4546386513775847,0.98862827321945,0.42652887688966207,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-0.2910870826098017,-1.554212630324118
-0.14497347428790064,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.7983575392679275,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.5006758451502912,1.0523957627379055,-0.21134183526557596
0.47895536110490294,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.07550372632885824,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.2088680211838203,-1.1695181737986868,-0.8214402598171426
3.6151640204244817,0.4546386513775847,0.98862827321945,0.42652887688966207,0.791920849198025,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.6896574683823016,1.4747322456848564,-1.4795526765712346,0.276900469636951
1.2795720082903588,0.4546386513775847,0.98862827321945,0.42652887688966207,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.751452078267143,0.589492025642945,1.3624302655104537,-0.8214402598171426
1.969758773105407,0.4546386513775847,0.98862827321945,0.42652887688966207,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.8981475550745592,1.6517802896932394,-1.3762078423137187,0.5206127089350298
0.4844768552234233,0.4546386513775847,0.98862827321945,0.42652887688966207,1.5147746621370943,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.3859160651922027,-0.23941466548104368,0.032370404032502624
-0.0842370389841764,0.4546386513775847,0.98862827321945,0.42652887688966207,1.659345424724908,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.2088680211838203,-0.032724996966011624,-0.6995841401681032
-0.9787190861844789,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.031819977175438,0.3806543400640519,-1.554212630324118
-0.923504144999275,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.9429283018557414,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.9599421649594007,0.9435881136597095,0.845706094222874,-1.554212630324118
-0.680558403784378,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.2726772949977867,1.2088680211838203,-0.23941466548104368,-0.45587190087002427
1.5114747612682151,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.6896574683823016,1.7400121532089678,-0.5494491682535911,-1.554212630324118
-0.24436036842126757,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.6777238891586734,1.3624302655104537,-0.8214402598171426
-0.581171509651011,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.6777238891586734,1.3624302655104537,-1.554212630324118
-0.923504144999275,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.6777238891586734,1.3624302655104537,-1.554212630324118
-0.8130742626288673,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.6777238891586734,1.620792351154243,-0.8214402598171426
-0.33270427431759375,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.9599421649594007,0.9435881136597095,1.3624302655104537,-0.8214402598171426
1.655033608349745,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,1.2726772949977867,1.2976842016764747,0.3806543400640519,-1.554212630324118
1.5722111965719392,0.4546386513775847,0.98862827321945,0.7169888580513476,0.6473500866102111,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.2976842016764747,0.3806543400640519,-1.554212630324118
1.7323345260090304,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.3769223383439155,1.4747322456848564,0.17396467154902043,-0.8214402598171426
-0.10080152133973755,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.031819977175438,0.3806543400640519,-0.21134183526557596
-0.9621546038289177,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.7983575392679275,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.6777238891586734,1.620792351154243,-1.554212630324118
-0.8075527685103469,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,0.9599421649594007,0.9435881136597095,1.1557405969954215,-1.554212630324118
0.2194451375344448,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,1.064187208305529,1.1206361576680919,1.1040681798666636,-0.45587190087002427
2.0801886554758147,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,1.3769223383439155,1.4747322456848564,0.17396467154902043,0.5206127089350298
1.4341738436089295,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.2976842016764747,0.3806543400640519,0.276900469636951
-0.3768762272657568,0.4546386513775847,0.98862827321945,0.7169888580513476,1.5147746621370943,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,1.064187208305529,1.1206361576680919,1.1040681798666636,-0.45587190087002427
1.6771195848238265,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.9599421649594007,0.9435881136597095,1.3624302655104537,-0.6995841401681032
2.44460726729816,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.1206361576680919,1.1040681798666636,-0.21134183526557596
0.738465584675361,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,1.1684322516516579,1.2976842016764747,0.845706094222874,0.276900469636951
0.5396917964086272,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.4747322456848564,0.3806543400640519,0.7651427745394783
1.4838672906756132,0.4546386513775847,0.98862827321945,0.7169888580513476,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.4747322456848564,0.3806543400640519,1.8634835039935718
0.4347834081567398,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.3859160651922027,0.587344008579084,0.5206127089350298
-1.0173695450141216,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.1206361576680919,0.845706094222874,0.7651427745394783
2.6102520908537716,0.4546386513775847,0.98862827321945,0.7169888580513476,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.2976842016764747,0.3806543400640519,-0.21134183526557596
-1.0008050626585603,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.2976842016764747,0.845706094222874,-1.554212630324118
1.6163831495201024,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,1.064187208305529,1.1206361576680919,1.1040681798666636,-0.6995841401681032
0.1476657139936798,0.4546386513775847,0.98862827321945,0.7169888580513476,0.35820856143458335,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.3859160651922027,0.587344008579084,-0.8214402598171426
-0.5149135802287664,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.6657821147948106,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.589492025642945,1.3624302655104537,-0.45587190087002427
-0.9842405803029992,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.589492025642945,1.0523957627379055,-0.8214402598171426
0.1918376669418429,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.22007448891667208,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.2976842016764747,0.587344008579084,-0.45587190087002427
0.5893852434753106,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.3859160651922027,-0.032724996966011624,-0.45587190087002427
0.738465584675361,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.4811673816900444,1.5629641092005848,-0.18774224835228567,-0.21134183526557596
0.7826375376235242,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.5854124250361732,1.6517802896932394,-0.39443191686731716,0.5206127089350298
3.328046326261422,0.4546386513775847,0.98862827321945,0.7169888580513476,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.3859160651922027,-0.032724996966011624,0.8869988941885175
2.0912316437128555,0.4546386513775847,0.98862827321945,0.7169888580513476,1.0810623743736527,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.2088680211838203,-0.032724996966011624,0.7651427745394783
0.8765029376383707,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.1206361576680919,0.587344008579084,1.619771264695493
2.786939902646424,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.5854124250361732,1.6517802896932394,-0.39443191686731716,2.4735819285451384
2.643381055564894,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.6896574683823016,1.7400121532089678,-0.5494491682535911,2.718111994149586
-0.1228874978138191,0.4546386513775847,0.98862827321945,0.7169888580513476,0.9364916117858387,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,0.43871694822875645,0.4124439816345627,1.0523957627379055,-0.45587190087002427
0.02619284338623132,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.43871694822875645,0.4124439816345627,1.3107578483816955,-0.8214402598171426
-0.3106182978435122,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.43871694822875645,0.4124439816345627,0.535671591450326,-0.21134183526557596
0.6059497258308718,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.7665400696513273,-0.08439741409476964,0.5206127089350298
2.9801921967946376,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.9599421649594007,0.9435881136597095,-1.2211905909274448,-1.554212630324118
0.9206748905865337,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.1178457566699291,0.7651427745394783
0.09245077280847595,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-0.859483671026139,0.276900469636951
-0.536999556702848,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.5494491682535911,0.7651427745394783
2.985713690913158,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.13606983122352764,0.7651427745394783
0.7881590317420445,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.8547719331670558,-0.962828505283655,1.619771264695493
1.108405690616227,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.1695181737986868,0.032370404032502624
-0.8682892038140712,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.18774224835228567,-0.6995841401681032
4.31087227935805,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.064187208305529,0.9435881136597095,-1.7895871793437823,-1.554212630324118
3.797373326335655,0.4546386513775847,0.98862827321945,0.7169888580513476,0.9364916117858387,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.8547719331670558,-1.3762078423137187,-0.21134183526557596
0.666686161134596,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.13606983122352764,-0.6995841401681032
-1.0063265567770807,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.742361259965358,-0.8214402598171426
-0.7799452979177449,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.9429283018557414,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.4839991743215679,-0.8214402598171426
0.08692927868995556,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.7983575392679275,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.4839991743215679,-0.8214402598171426
0.738465584675361,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,1.064187208305529,0.9435881136597095,-1.4795526765712346,-0.45587190087002427
0.12557973751959825,0.4546386513775847,0.98862827321945,0.7169888580513476,1.5147746621370943,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,0.0706198372915044,-0.8214402598171426
0.03171433750475171,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.7983575392679275,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,1.0007233456091476,-1.554212630324118
2.1077961260684166,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.742361259965358,-1.554212630324118
0.8212879964531669,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.7665400696513273,0.0706198372915044,-0.8214402598171426
0.35748249049745445,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-0.6527940025111072,-0.21134183526557596
3.836023785165297,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.031819977175438,-1.066173339541171,0.032370404032502624
1.4617813142015315,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,1.3107578483816955,-1.554212630324118
3.184487479179892,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.5429619915748853,0.589492025642945,0.794033677094116,-0.21134183526557596
1.1857066082755123,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-0.08439741409476964,-0.6995841401681032
0.03171433750475171,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.6777238891586734,0.794033677094116,-0.8214402598171426
-0.8406817332214692,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.6777238891586734,0.535671591450326,0.5206127089350298
-1.0118480508956011,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.5429619915748853,0.6777238891586734,0.3289819229352939,1.375241199091045
-0.8627677096955507,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.7983575392679275,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.7044664196398652,1.8634835039935718
-0.6419079449547354,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.6537867766801136,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.5494491682535911,0.7651427745394783
0.8433739729272484,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.014500922412413,1.8634835039935718
2.842154843831628,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.9599421649594007,0.9435881136597095,-1.3762078423137187,0.032370404032502624
2.5660801379056086,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.9599421649594007,0.9435881136597095,-1.4795526765712346,0.7651427745394783
0.2194451375344448,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.13606983122352764,-1.554212630324118
2.041538196646172,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.8547719331670558,-0.8078112538973813,-0.21134183526557596
2.786939902646424,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.8547719331670558,-1.1178457566699291,-0.21134183526557596
0.009628361030670165,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-0.3427594997385591,-0.6995841401681032
-0.9290256391177953,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.5212113522069968,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,0.4839991743215679,-0.8214402598171426
