target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
0.3817666408598299,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.5007175132427842,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,1.1536147837304942,1.1964989559939676,0.1687892646792653,0.7723936014184865
-0.4358330013639674,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.934179428243262,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,0.6356719790331331,0.4922262893784752,1.3068295264101364,1.382659472552366
-0.8280598567551134,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,0.6356719790331331,0.40448274758067043,1.6172041432458282,0.5277964225055773
-0.9716922263349698,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.088642841758967,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.2213177352752442,0.2284145809267973,0.2722474702911628,0.7723936014184865
0.21603698365230345,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.8657927914397086,-0.44895619161486755
-0.7672923157790204,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.013601956261419097,-0.6927353197621814
1.1883176392697923,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.22171901175801184,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.020980099857555,0.28401729435826367
2.735127773206706,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-1.2278965110813493,0.894283165492143
1.4590094127087523,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.0786667332434212,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.9464376618515501,0.9326872475422897,-1.4865420251110928,0.7723936014184865
0.6911286676472127,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-1.2278965110813493,0.0394201154453548
-0.4468816451778025,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.656615953244058,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.5036890717980677,-0.6927353197621814
-0.7728166376859379,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.666592061759604,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.5036890717980677,-1.5475983698089695
-0.9993138358695575,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.088642841758967,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,0.06533105906736783,-0.8146248838358382
0.5143503666258511,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.020980099857555,0.7723936014184865
-0.010460214531316077,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.22171901175801184,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-1.1244383054694522,2.237522522599154
0.44805850374284056,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.1244383054694522,2.4813016507464676
3.5637760592443386,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.7896921232431027,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-1.2796256138872981,2.115632958525497
-0.11542233076274952,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-0.5554181746040164,0.7723936014184865
-1.0158868015903102,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,0.014140613396299476,0.051765331214660676,0.9964549095744439,0.0394201154453548
2.099830753911188,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,0.7378093955447008,0.894283165492143
2.8787601427865623,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.5106936217583303,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-0.08944794754317288,-0.035978210583144106,0.7378093955447008,0.28401729435826367
0.2105126617453859,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.07723170675785261,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,-0.3485017633802215,0.0394201154453548
0.48120443518434586,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.42849485715418834,0.40448274758067043,-0.8657927914397086,-0.2043590127019587
1.7904687271238053,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.0786667332434212,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.8657927914397086,0.5277964225055773
1.2490851802458853,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-0.7106054830218627,0.28401729435826367
-0.894351719638124,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.2722474702911628,-1.5475983698089695
-0.9882651920557224,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.088642841758967,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,0.9964549095744439,-0.6927353197621814
0.6303611266711197,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-0.14158535215642712,-0.8146248838358382
0.6966529895541302,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.2796256138872981,-1.5475983698089695
1.4534850908018346,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.6452048182429435,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-1.1244383054694522,-0.44895619161486755
2.956100649483408,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.7896921232431027,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.020980099857555,-0.44895619161486755
0.32652342179065447,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.7378093955447008,-0.8146248838358382
2.718554807485954,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.5106936217583303,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.7378093955447008,-1.5475983698089695
3.44776529919907,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.934179428243262,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,1.050026222791022,0.9326872475422897,-1.4865420251110928,0.7723936014184865
1.3209013650358135,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.47916388151495715,-0.6927353197621814
2.823516923717387,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.5106936217583303,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.14158535215642712,-0.8146248838358382
3.337278861060719,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.7896921232431027,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,1.360791905609439,1.1087554141961629,-1.7451875391408365,0.0394201154453548
0.8292367153201514,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.3676413432437395,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,1.050026222791022,0.9326872475422897,-1.331354716693247,-0.44895619161486755
0.5640692637881091,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.9464376618515501,0.9326872475422897,-1.1244383054694522,-0.6927353197621814
-0.8225355348481959,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.2967726605742733,-1.5475983698089695
1.4479607688949172,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.934179428243262,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,1.6715575884278555,1.2848235808500366,-2.00383305317058,0.28401729435826367
-0.8833030758242889,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.5308929843209059,-0.6927353197621814
1.2380365364320502,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.22171901175801184,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,1.360791905609439,1.1964989559939676,-1.1761674082754008,-0.6927353197621814
0.3541450313252422,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.3676413432437395,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,1.1536147837304942,1.1964989559939676,-0.03812714654452964,-0.2043590127019587
-1.0103624796833925,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.6682944560323483,0.7895384983506496,-0.6927353197621814
1.7352255080546297,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.6682944560323483,0.7895384983506496,-0.6927353197621814
2.552825150278427,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.5106936217583303,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,0.5826220871268546,-0.44895619161486755
0.7021773114610478,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,1.050026222791022,1.0204307893400946,0.11706016187331657,-0.44895619161486755
0.3983396065805826,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,1.5679690274883837,1.460891747503909,-1.020980099857555,0.0394201154453548
1.1330744202006167,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,1.2572033446699666,1.1087554141961629,-0.7623345858278113,0.28401729435826367
-0.1375196183904197,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,1.1536147837304942,1.1087554141961629,-0.2450435577683246,0.0394201154453548
-0.8888273977312064,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.666592061759604,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,1.050026222791022,1.0204307893400946,-0.2450435577683246,0.28401729435826367
-0.955119260614217,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.9464376618515501,0.9326872475422897,0.11706016187331657,-0.2043590127019587
-0.8833030758242889,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.9441555367588079,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,0.5320834180936607,0.40448274758067043,1.3068295264101364,-0.44895619161486755
0.6303611266711197,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,0.6356719790331331,0.4922262893784752,1.3068295264101364,0.5277964225055773
-0.5186978299677306,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,0.8428491009120778,0.7566190808884166,1.0481840123803927,0.5277964225055773
0.4701557913705107,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.3676413432437395,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.9464376618515501,0.9326872475422897,1.0481840123803927,-0.6927353197621814
0.10002622360703492,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.6682944560323483,1.6172041432458282,-0.6927353197621814
-0.8556814662897012,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.666592061759604,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.8428491009120778,0.6682944560323483,1.6172041432458282,0.0394201154453548
-0.8888273977312064,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.6682944560323483,0.7895384983506496,-1.5475983698089695
-0.8225355348481959,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.9441555367588079,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.4922262893784752,1.0481840123803927,0.0394201154453548
2.895333108507315,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.5106936217583303,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.6682944560323483,0.5308929843209059,2.7258988296593762
3.690835463103442,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.7896921232431027,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.1536147837304942,1.0204307893400946,-1.5900002307229903,2.4813016507464676
3.0665870876217594,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.1536147837304942,1.0204307893400946,-1.5900002307229903,2.115632958525497
0.27128020272147896,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.6588763802159139,0.894283165492143
-0.9937895139626399,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.3776174517592856,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.8443626226862214,-0.5036890717980677,0.5277964225055773
-1.0158868015903102,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.8443626226862214,-0.5036890717980677,0.7723936014184865
0.9286745096446674,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.7566190808884166,-0.08985624935047838,0.28401729435826367
0.21603698365230345,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.07723170675785261,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.2967726605742733,0.5277964225055773
0.5253990104396863,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.21174290324246584,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.9464376618515501,0.9326872475422897,-0.2967726605742733,-0.2043590127019587
0.7463718867163882,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.5007175132427842,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,1.2572033446699666,1.1087554141961629,-0.7623345858278113,0.894283165492143
1.3595716183842361,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,0.11706016187331657,0.5277964225055773
1.3319500088496485,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,1.0481840123803927,-0.2043590127019587
1.0391609477830184,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.5007175132427842,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,1.1536147837304942,1.0204307893400946,-1.2278965110813493,0.0394201154453548
-0.5186978299677306,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-0.3485017633802215,-1.5475983698089695
2.0832577881904353,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.07723170675785261,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-1.2278965110813493,-0.2043590127019587
1.950674062424414,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.6452048182429435,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,1.1536147837304942,1.0204307893400946,-1.331354716693247,-0.6927353197621814
1.5032039879640926,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.0786667332434212,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,1.050026222791022,0.9326872475422897,-1.0727092026635034,0.0394201154453548
0.503301722812016,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.5036890717980677,0.894283165492143
-0.944070616800382,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.088642841758967,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.2213177352752442,0.2284145809267973,0.06533105906736783,-0.8146248838358382
0.4701557913705107,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.32490629621471656,0.3161581227246021,0.2722474702911628,-0.2043590127019587
2.3539495616293955,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.2967726605742733,-1.5475983698089695
1.1109771325729465,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.0786667332434212,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-0.5036890717980677,-0.2043590127019587
0.6248368047642021,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.2967726605742733,0.0394201154453548
-0.9937895139626399,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.088642841758967,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,0.7378093955447008,0.0394201154453548
0.33757206560448955,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,1.0481840123803927,0.28401729435826367
-0.37506546038787436,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.07723170675785261,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,1.3068295264101364,-0.2043590127019587
0.1663180864900455,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.42849485715418834,0.40448274758067043,0.2722474702911628,0.0394201154453548
-0.1375196183904197,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.6682944560323483,0.5308929843209059,-0.2043590127019587
0.7684691743440584,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.5308929843209059,-0.8146248838358382
0.5695935856950266,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,1.050026222791022,1.0204307893400946,0.11706016187331657,-0.8146248838358382
0.2105126617453859,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,1.360791905609439,1.3725671226478406,-0.2450435577683246,-0.6927353197621814
-0.894351719638124,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.9464376618515501,0.9326872475422897,0.8412676011565983,0.0394201154453548
1.5197769536848453,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.8428491009120778,0.6682944560323483,1.3585586292160852,-1.5475983698089695
0.006112751189436573,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.9823232712462726,1.90077162260946,-1.2278965110813493,0.0394201154453548
0.8071394276924813,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,0.6452048182429435,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,2.085911832185745,1.989096247465529,-1.4348129223051445,-0.6927353197621814
1.2048906049905448,-0.4541554842226468,1.0001438538452088,-0.15772327845472456,1.2231540382435804,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.8787347103068002,1.7247034559555876,-1.2278965110813493,0.28401729435826367
-0.2148601250872654,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.7996682317586488,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,1.050026222791022,1.1087554141961629,1.0999131151863415,-0.8146248838358382
-0.07122775550740912,0.4485718714073294,1.0001438538452088,-0.15772327845472456,0.3562302082426251,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,1.9823232712462726,1.813028080811656,-1.331354716693247,-0.2043590127019587
0.724274599088718,0.4485718714073294,1.0001438538452088,-0.15772327845472456,0.6452048182429435,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,2.085911832185745,1.989096247465529,-1.4348129223051445,-0.44895619161486755
-0.8335841786620309,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.9441555367588079,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,1.2572033446699666,1.2848235808500366,0.1687892646792653,-0.8146248838358382
1.055733913503771,0.4485718714073294,1.0001438538452088,-0.15772327845472456,0.6452048182429435,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,2.085911832185745,1.90077162260946,-1.6417293335289391,0.28401729435826367
2.5252035407438393,0.4485718714073294,1.0001438538452088,-0.15772327845472456,0.7896921232431027,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,1.6715575884278555,1.460891747503909,-1.2796256138872981,-0.2043590127019587
-0.8114868910343608,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,0.7392605399726054,0.5805509142345435,1.0481840123803927,-0.8146248838358382
0.7905664619717286,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.36620631675817106,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,1.1536147837304942,1.1964989559939676,-0.03812714654452964,0.0394201154453548
-0.34191952894636907,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-1.5221047567594448,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,0.9464376618515501,0.9326872475422897,-0.451959968992119,-0.8146248838358382
-0.7120490967098448,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-1.2331301467591265,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,0.8428491009120778,0.8443626226862214,0.11706016187331657,-0.8146248838358382
-0.9054003634519591,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.11706016187331657,-0.2043590127019587
-0.6512815557337518,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.6551809267584895,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.3239765730971109,-0.6927353197621814
1.7517984737753824,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.07723170675785261,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,1.360791905609439,1.1964989559939676,-1.1761674082754008,-0.44895619161486755
-0.060179111693574025,0.4485718714073294,1.0001438538452088,-0.15772327845472456,1.512128648243899,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,1.2572033446699666,1.1964989559939676,-0.4002308661861702,-0.6927353197621814
-0.17066554983192503,0.4485718714073294,1.0001438538452088,-0.15772327845472456,-0.7996682317586488,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.6682944560323483,0.7895384983506496,-0.2043590127019587
0.2436585931868912,0.4485718714073294,1.0001438538452088,-0.15772327845472456,0.5007175132427842,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,1.4643804665489113,1.1964989559939676,-1.2796256138872981,2.237522522599154
